name,modality,table_name,table_size,table_types,num_columns
Dunur_v1,multi-table,wife2,196,{'id'},3
EchoNASDAQ,single-table,data,7147922,"{'categorical', 'numerical', 'id'}",8
EigenWorms,timeseries,EigenWorms,322987999,"{'numerical', 'categorical'}",8
Elti_v1,multi-table,brother,914,{'id'},3
Elti_v1,multi-table,daughter,798,{'id'},3
Elti_v1,multi-table,elti,224,{'id'},3
Elti_v1,multi-table,father,920,{'id'},3
Elti_v1,multi-table,husband,426,{'id'},3
Elti_v1,multi-table,mother,894,{'id'},3
Elti_v1,multi-table,person,2817,"{'numerical', 'id'}",13
Elti_v1,multi-table,sister,758,{'id'},3
Elti_v1,multi-table,son,1016,{'id'},3
Elti_v1,multi-table,target,33442,"{'numerical', 'id'}",5
Elti_v1,multi-table,wife,426,{'id'},3
Epilepsy,timeseries,Epilepsy,1897560,"{'numerical', 'categorical'}",5
ERing,timeseries,ERing,1097289,"{'numerical', 'categorical'}",6
EthanolConcentration,timeseries,EthanolConcentration,33254981,"{'numerical', 'categorical'}",5
Facebook_v1,multi-table,edges,240536,"{'numerical', 'id'}",4
Facebook_v1,multi-table,feat,307686,"{'numerical', 'id'}",268
FaceDetection,timeseries,FaceDetection,795965144,"{'numerical', 'categorical'}",146
financial_v1,multi-table,account,686416,"{'numerical', 'id', 'categorical'}",22
financial_v1,multi-table,card,28838,"{'numerical', 'id', 'categorical'}",5
financial_v1,multi-table,client,137113,"{'categorical', 'numerical', 'id'}",5
financial_v1,multi-table,disp,186840,"{'numerical', 'id', 'categorical'}",7
financial_v1,multi-table,district,7184,"{'numerical', 'id', 'categorical'}",19
financial_v1,multi-table,loan,30894,"{'numerical', 'id', 'categorical'}",8
financial_v1,multi-table,order,259480,"{'numerical', 'id', 'categorical'}",7
financial_v1,multi-table,trans,69707410,"{'numerical', 'id', 'categorical'}",11
FingerMovements,timeseries,FingerMovements,3288834,"{'numerical', 'categorical'}",30
FNHK_v1,multi-table,pripady,7233255,"{'numerical', 'id', 'categorical'}",27
FNHK_v1,multi-table,vykony,122865015,"{'numerical', 'id', 'categorical'}",8
FNHK_v1,multi-table,zup,13997729,"{'numerical', 'id', 'categorical'}",8
ftp_v1,multi-table,product,3199448,"{'categorical', 'numerical', 'id'}",8
ftp_v1,multi-table,session,1583981,"{'numerical', 'id', 'categorical'}",5
genes_v1,multi-table,Classification,42995,"{'numerical', 'id', 'categorical'}",7
genes_v1,multi-table,Genes,590037,"{'categorical', 'numerical', 'id'}",10
genes_v1,multi-table,Interactions,60611,"{'categorical', 'numerical', 'id'}",6
got_families,multi-table,characters,98,"{'categorical', 'numerical', 'id'}",3
got_families,multi-table,families,55,"{'categorical', 'id'}",2
got_families,multi-table,character_families,196,"{'categorical', 'numerical', 'id'}",4
grid,single-table,grid,96004,{'numerical'},2
gridr,single-table,gridr,96003,{'numerical'},2
HandMovementDirection,timeseries,HandMovementDirection,11723892,"{'numerical', 'categorical'}",12
Handwriting,timeseries,Handwriting,6033398,"{'numerical', 'categorical'}",5
Heartbeat,timeseries,Heartbeat,91500107,"{'numerical', 'categorical'}",63
Hepatitis_std_v1,multi-table,Bio,437,"{'numerical', 'id'}",5
Hepatitis_std_v1,multi-table,dispat,25051,"{'numerical', 'id'}",12
Hepatitis_std_v1,multi-table,indis,168578,"{'numerical', 'id'}",12
Hepatitis_std_v1,multi-table,inf,1767,"{'numerical', 'id'}",3
Hepatitis_std_v1,multi-table,rel11,10132,"{'numerical', 'id'}",4
Hepatitis_std_v1,multi-table,rel12,125296,"{'numerical', 'id'}",4
Hepatitis_std_v1,multi-table,rel13,3633,"{'numerical', 'id'}",4
imdb_ijs_v1,multi-table,actors,26995961,"{'categorical', 'numerical', 'id'}",6
imdb_ijs_v1,multi-table,directors,6593522,"{'numerical', 'id', 'categorical'}",12
imdb_ijs_v1,multi-table,directors_genres,6705011,"{'numerical', 'id', 'categorical'}",5
imdb_ijs_v1,multi-table,movies,38002990,"{'numerical', 'id', 'categorical'}",14
imdb_ijs_v1,multi-table,movies_directors,11929246,"{'numerical', 'id'}",4
imdb_ijs_v1,multi-table,movies_genres,13788403,"{'numerical', 'id', 'categorical'}",4
imdb_ijs_v1,multi-table,roles,186777354,"{'numerical', 'id', 'categorical'}",5
imdb_MovieLens_v1,multi-table,actors,6188803,"{'numerical', 'id', 'categorical'}",11
imdb_MovieLens_v1,multi-table,directors,32344,"{'numerical', 'id'}",5
imdb_MovieLens_v1,multi-table,movies,497669,"{'categorical', 'numerical', 'id'}",21
imdb_MovieLens_v1,multi-table,movies2actors,5691467,"{'numerical', 'id'}",5
imdb_MovieLens_v1,multi-table,movies2directors,184717,"{'categorical', 'numerical', 'id'}",5
imdb_MovieLens_v1,multi-table,u2base,35525509,"{'numerical', 'id'}",5
imdb_MovieLens_v1,multi-table,users,121380,"{'numerical', 'id', 'categorical'}",6
imdb_small_v1,multi-table,actors,66290,"{'categorical', 'numerical', 'id'}",7
imdb_small_v1,multi-table,directors,2218,"{'numerical', 'id', 'categorical'}",9
imdb_small_v1,multi-table,directors_genres,9901,"{'numerical', 'id', 'categorical'}",4
imdb_small_v1,multi-table,movies,1734,"{'numerical', 'id', 'categorical'}",8
imdb_small_v1,multi-table,movies_directors,1386,"{'numerical', 'id'}",4
imdb_small_v1,multi-table,movies_genres,3685,"{'numerical', 'id', 'categorical'}",4
imdb_small_v1,multi-table,roles,126939,"{'numerical', 'id', 'categorical'}",5
InsectWingbeat,timeseries,InsectWingbeat,624230012,"{'numerical', 'categorical'}",202
insurance,single-table,insurance,3927307,"{'categorical', 'boolean'}",27
intrusion,single-table,intrusion,50164050,"{'numerical', 'categorical'}",41
JapaneseVowels,timeseries,JapaneseVowels,1235400,"{'numerical', 'categorical'}",14
KRK_v1,single-table,krk,26629,"{'numerical', 'id', 'categorical'}",9
legalActs_v1,multi-table,legalact_link,672512,"{'numerical', 'id'}",4
legalActs_v1,multi-table,legalact_people,36284583,"{'numerical', 'id'}",4
legalActs_v1,multi-table,legalacts,203820863,"{'categorical', 'numerical', 'id'}",32
legalActs_v1,multi-table,people,304928,"{'numerical', 'id', 'categorical'}",6
legalActs_v1,multi-table,scrapefix,10600,"{'categorical', 'numerical', 'id'}",4
Libras,timeseries,Libras,431607,"{'numerical', 'categorical'}",4
LSST,timeseries,LSST,10212900,"{'numerical', 'categorical'}",8
Mesh_v1,multi-table,circuit,157,{'id'},1
Mesh_v1,multi-table,circuit_hole,21,{'id'},1
Mesh_v1,multi-table,cont_loaded,259,{'id'},1
Mesh_v1,multi-table,element,31752,"{'numerical', 'id'}",28
Mesh_v1,multi-table,equal,1398,{'id'},3
Mesh_v1,multi-table,fixed,426,{'id'},1
Mesh_v1,multi-table,free,403,{'id'},1
Mesh_v1,multi-table,half_circuit,78,{'id'},1
Mesh_v1,multi-table,half_circuit_hole,60,{'id'},1
Mesh_v1,multi-table,llong,32,{'id'},1
Mesh_v1,multi-table,long_for_hole,16,{'id'},1
Mesh_v1,multi-table,mesh,1341,{'id'},2
Mesh_v1,multi-table,mesh_test,346,"{'numerical', 'id'}",2
Mesh_v1,multi-table,mesh_test_Neg,4065,"{'numerical', 'id'}",2
Mesh_v1,multi-table,neighbour_xy,2560,{'id'},3
Mesh_v1,multi-table,neighbour_yz,1288,{'id'},2
Mesh_v1,multi-table,neighbour_zx,2350,{'id'},3
Mesh_v1,multi-table,nnumber,109,"{'numerical', 'id'}",2
Mesh_v1,multi-table,noload,758,{'id'},1
Mesh_v1,multi-table,notimportant,129,{'id'},1
Mesh_v1,multi-table,one_side_fixed,131,{'id'},1
Mesh_v1,multi-table,one_side_loaded,57,{'id'},1
Mesh_v1,multi-table,opposite,1004,{'id'},3
Mesh_v1,multi-table,quarter_circuit,29,{'id'},1
Mesh_v1,multi-table,short_for_hole,55,{'id'},1
Mesh_v1,multi-table,sshort,236,{'id'},1
Mesh_v1,multi-table,two_side_fixed,127,{'id'},1
Mesh_v1,multi-table,two_side_loaded,9,{'id'},1
Mesh_v1,multi-table,usual,309,{'id'},1
mnist12,single-table,mnist12,20300726,"{'numerical', 'categorical'}",145
mnist28,single-table,mnist28,109903926,"{'numerical', 'categorical'}",785
Mooney_Family_v1,multi-table,aunt,1922,{'id'},3
Mooney_Family_v1,multi-table,aunt1,1922,{'id'},3
Mooney_Family_v1,multi-table,aunt2,1922,{'id'},3
Mooney_Family_v1,multi-table,aunt3,1922,{'id'},3
Mooney_Family_v1,multi-table,aunt4,1922,{'id'},3
Mooney_Family_v1,multi-table,aunt5,1922,{'id'},3
Mooney_Family_v1,multi-table,brother,1124,{'id'},3
Mooney_Family_v1,multi-table,brother1,1124,{'id'},3
Mooney_Family_v1,multi-table,brother2,1124,{'id'},3
Mooney_Family_v1,multi-table,brother3,1124,{'id'},3
Mooney_Family_v1,multi-table,brother4,1124,{'id'},3
Mooney_Family_v1,multi-table,brother5,1124,{'id'},3
Mooney_Family_v1,multi-table,daughter,1236,{'id'},3
Mooney_Family_v1,multi-table,daughter1,1236,{'id'},3
Mooney_Family_v1,multi-table,daughter2,1236,{'id'},3
Mooney_Family_v1,multi-table,daughter3,1236,{'id'},3
Mooney_Family_v1,multi-table,daughter4,1236,{'id'},3
Mooney_Family_v1,multi-table,daughter5,1236,{'id'},3
Mooney_Family_v1,multi-table,father,1258,{'id'},3
Mooney_Family_v1,multi-table,father1,1258,{'id'},3
Mooney_Family_v1,multi-table,father2,1258,{'id'},3
Mooney_Family_v1,multi-table,father3,1258,{'id'},3
Mooney_Family_v1,multi-table,father4,1258,{'id'},3
Mooney_Family_v1,multi-table,father5,1258,{'id'},3
Mooney_Family_v1,multi-table,husband,610,{'id'},3
Mooney_Family_v1,multi-table,husband1,610,{'id'},3
Mooney_Family_v1,multi-table,husband2,610,{'id'},3
Mooney_Family_v1,multi-table,husband3,610,{'id'},3
Mooney_Family_v1,multi-table,husband4,610,{'id'},3
Mooney_Family_v1,multi-table,husband5,610,{'id'},3
Mooney_Family_v1,multi-table,mother,1380,{'id'},3
Mooney_Family_v1,multi-table,mother1,1380,{'id'},3
Mooney_Family_v1,multi-table,mother2,1380,{'id'},3
Mooney_Family_v1,multi-table,mother3,1380,{'id'},3
Mooney_Family_v1,multi-table,mother4,1380,{'id'},3
Mooney_Family_v1,multi-table,mother5,1380,{'id'},3
Mooney_Family_v1,multi-table,nephew,1810,{'id'},3
Mooney_Family_v1,multi-table,nephew1,1810,{'id'},3
Mooney_Family_v1,multi-table,nephew2,1810,{'id'},3
Mooney_Family_v1,multi-table,nephew3,1810,{'id'},3
Mooney_Family_v1,multi-table,nephew4,1810,{'id'},3
Mooney_Family_v1,multi-table,nephew5,1810,{'id'},3
Mooney_Family_v1,multi-table,niece,2144,{'id'},3
Mooney_Family_v1,multi-table,niece1,2144,{'id'},3
Mooney_Family_v1,multi-table,niece2,2144,{'id'},3
Mooney_Family_v1,multi-table,niece3,2144,{'id'},3
Mooney_Family_v1,multi-table,niece4,2144,{'id'},3
Mooney_Family_v1,multi-table,niece5,2144,{'id'},3
Mooney_Family_v1,multi-table,person,4794,"{'numerical', 'id'}",13
Mooney_Family_v1,multi-table,sister,1008,{'id'},3
Mooney_Family_v1,multi-table,sister1,1008,{'id'},3
Mooney_Family_v1,multi-table,sister2,1008,{'id'},3
Mooney_Family_v1,multi-table,sister3,1008,{'id'},3
Mooney_Family_v1,multi-table,sister4,1008,{'id'},3
Mooney_Family_v1,multi-table,sister5,1008,{'id'},3
Mooney_Family_v1,multi-table,son,1402,{'id'},3
Mooney_Family_v1,multi-table,son1,1402,{'id'},3
Mooney_Family_v1,multi-table,son2,1402,{'id'},3
Mooney_Family_v1,multi-table,son3,1402,{'id'},3
Mooney_Family_v1,multi-table,son4,1402,{'id'},3
Mooney_Family_v1,multi-table,son5,1402,{'id'},3
Mooney_Family_v1,multi-table,uncle,2032,{'id'},3
Mooney_Family_v1,multi-table,uncle1,2032,{'id'},3
Mooney_Family_v1,multi-table,uncle2,2032,{'id'},3
Mooney_Family_v1,multi-table,uncle3,2032,{'id'},3
Mooney_Family_v1,multi-table,uncle4,2032,{'id'},3
Mooney_Family_v1,multi-table,uncle5,2032,{'id'},3
Mooney_Family_v1,multi-table,wife,610,{'id'},3
MotorImagery,timeseries,MotorImagery,556992014,"{'numerical', 'categorical'}",66
MuskSmall_v1,multi-table,conformation,330417,"{'numerical', 'id'}",169
MuskSmall_v1,multi-table,molecule,1646,"{'numerical', 'id'}",4
mutagenesis_v1,multi-table,atom,247493,"{'numerical', 'id', 'categorical'}",10
mutagenesis_v1,multi-table,bond,167905,"{'numerical', 'id'}",5
mutagenesis_v1,multi-table,molecule,15553,"{'numerical', 'id', 'categorical'}",11
nasdaq100_2019,timeseries,nasdaq100_2019,2839317,"{'numerical', 'id', 'categorical', 'datetime'}",8
nations_v1,multi-table,country,311,"{'categorical', 'numerical', 'id'}",4
nations_v1,multi-table,relation,471550,"{'categorical', 'numerical', 'id'}",6
nations_v1,multi-table,stat,5269,"{'numerical', 'id'}",113
NATOPS,timeseries,NATOPS,4464030,"{'numerical', 'categorical'}",26
NBA_v1,multi-table,Actions,47209,"{'numerical', 'id'}",24
NBA_v1,multi-table,Game,2578,"{'numerical', 'id', 'categorical'}",8
NBA_v1,multi-table,Player,9183,"{'categorical', 'numerical', 'id'}",4
NBA_v1,multi-table,Team,2733,"{'numerical', 'id', 'categorical'}",17
NCAA_v1,multi-table,regular_season_compact_results,6946153,"{'numerical', 'id', 'categorical'}",10
NCAA_v1,multi-table,regular_season_detailed_results,7263023,"{'numerical', 'id', 'categorical'}",36
NCAA_v1,multi-table,seasons,17782,"{'numerical', 'id', 'categorical'}",101
NCAA_v1,multi-table,target,12135,"{'numerical', 'id'}",8
NCAA_v1,multi-table,teams,239198,"{'numerical', 'id', 'categorical'}",121
NCAA_v1,multi-table,tourney_compact_results,101731,"{'numerical', 'id', 'categorical'}",10
NCAA_v1,multi-table,tourney_detailed_results,94808,"{'numerical', 'id', 'categorical'}",36
NCAA_v1,multi-table,tourney_seeds,54635,"{'categorical', 'numerical', 'id'}",5
NCAA_v1,multi-table,tourney_slots,65146,"{'categorical', 'numerical', 'id'}",6
news,single-table,news,6192526,{'numerical'},59
PEMS-SF,timeseries,PEMS-SF,420946121,"{'numerical', 'categorical'}",965
PenDigits,timeseries,PenDigits,1835778,"{'numerical', 'categorical'}",4
PhonemeSpectra,timeseries,PhonemeSpectra,153556827,"{'numerical', 'categorical'}",13
Pima_v1,multi-table,age,11436,"{'numerical', 'id'}",3
Pima_v1,multi-table,bmi,11414,"{'numerical', 'id'}",3
Pima_v1,multi-table,diastolic,11398,"{'numerical', 'id'}",3
Pima_v1,multi-table,numPreg,10016,"{'numerical', 'id'}",3
Pima_v1,multi-table,pedigree,15338,"{'numerical', 'id'}",3
Pima_v1,multi-table,pima,5278,"{'categorical', 'id'}",2
Pima_v1,multi-table,plasma,12568,"{'numerical', 'id'}",3
Pima_v1,multi-table,serum,11188,"{'numerical', 'id'}",3
Pima_v1,multi-table,tricepts,10974,"{'numerical', 'id'}",3
PremierLeague_v1,multi-table,Actions,4982779,"{'numerical', 'id', 'categorical'}",208
PremierLeague_v1,multi-table,Matches,39382,"{'numerical', 'id', 'categorical'}",17
PremierLeague_v1,multi-table,Players,59243,"{'numerical', 'id', 'categorical'}",16
PremierLeague_v1,multi-table,Teams,2050,"{'numerical', 'id', 'categorical'}",9
PTE_v1,multi-table,active,738,{'id'},1
PTE_v1,multi-table,postestactive,105,{'id'},1
PTE_v1,multi-table,postestactive_Neg,100,{'id'},1
PTE_v1,multi-table,pte_active,2013,{'id'},2
PTE_v1,multi-table,pte_alcohol,482,"{'categorical', 'id'}",3
PTE_v1,multi-table,pte_alkyl_halide,8296,"{'categorical', 'id'}",3
PTE_v1,multi-table,pte_ames,638,{'id'},1
PTE_v1,multi-table,pte_amine,13620,"{'categorical', 'id'}",3
PTE_v1,multi-table,pte_atm,369675,"{'numerical', 'id', 'categorical'}",8
PTE_v1,multi-table,pte_atm_bond_count,49514,"{'numerical', 'id'}",3
PTE_v1,multi-table,pte_atm_count,3611,"{'numerical', 'id'}",3
PTE_v1,multi-table,pte_atm_max_charge,6916,"{'numerical', 'id'}",3
PTE_v1,multi-table,pte_atm_min_charge,7412,"{'numerical', 'id'}",3
PTE_v1,multi-table,pte_bond,340454,"{'numerical', 'id'}",5
PTE_v1,multi-table,pte_bond_count,3611,"{'numerical', 'id'}",3
PTE_v1,multi-table,pte_drug,54806,"{'numerical', 'id'}",34
PTE_v1,multi-table,pte_ester,14062,"{'categorical', 'id'}",3
PTE_v1,multi-table,pte_ether,21490,"{'categorical', 'id'}",3
PTE_v1,multi-table,pte_five_ring,6736,"{'categorical', 'id'}",3
PTE_v1,multi-table,pte_has_property,24109,"{'categorical', 'id'}",3
PTE_v1,multi-table,pte_imine,794,"{'categorical', 'id'}",3
PTE_v1,multi-table,pte_ind,9338,"{'categorical', 'numerical', 'id'}",4
PTE_v1,multi-table,pte_ketone,11184,"{'categorical', 'id'}",3
PTE_v1,multi-table,pte_methoxy,5628,"{'categorical', 'id'}",3
PTE_v1,multi-table,pte_methyl,36290,"{'categorical', 'id'}",3
PTE_v1,multi-table,pte_mutagenic,658,{'id'},1
PTE_v1,multi-table,pte_nitro,3538,"{'categorical', 'id'}",3
PTE_v1,multi-table,pte_non_ar_5c_ring,2880,"{'categorical', 'id'}",3
PTE_v1,multi-table,pte_non_ar_6c_ring,36918,"{'categorical', 'id'}",3
PTE_v1,multi-table,pte_non_ar_hetero_5_ring,7142,"{'categorical', 'id'}",3
PTE_v1,multi-table,pte_non_ar_hetero_6_ring,9396,"{'categorical', 'id'}",3
PTE_v1,multi-table,pte_number,41,"{'numerical', 'id'}",2
PTE_v1,multi-table,pte_phenol,3090,"{'categorical', 'id'}",3
PTE_v1,multi-table,pte_six_ring,45636,"{'categorical', 'id'}",3
PTE_v1,multi-table,pte_sulfide,4008,"{'categorical', 'id'}",3
PTE_v1,multi-table,pte_sulfo,2392,"{'categorical', 'id'}",3
PTE_v1,multi-table,pte_testactive,282,"{'categorical', 'id'}",2
PTE_v1,multi-table,pte_testactive_Neg,285,"{'categorical', 'id'}",2
Pyrimidine_v1,multi-table,molecule,13613,"{'numerical', 'id'}",25
Pyrimidine_v1,multi-table,position,15164,"{'numerical', 'id'}",13
RacketSports,timeseries,RacketSports,758794,"{'numerical', 'categorical'}",8
restbase_v1,multi-table,generalinfo,598989,"{'numerical', 'id', 'categorical'}",8
restbase_v1,multi-table,geographic,17119,"{'numerical', 'id', 'categorical'}",14
restbase_v1,multi-table,location,393484,"{'numerical', 'id', 'categorical'}",5
ring,single-table,ring,83485,{'numerical'},2
rossmann,multi-table,store,45010,"{'numerical', 'id', 'boolean', 'categorical'}",10
rossmann,multi-table,historical,33170389,"{'numerical', 'id', 'categorical', 'datetime'}",9
SalesDB_v1,multi-table,Customers,1565497,"{'numerical', 'id', 'categorical'}",18
SalesDB_v1,multi-table,Employees,759,"{'categorical', 'numerical', 'id'}",6
SalesDB_v1,multi-table,Products,21681,"{'categorical', 'numerical', 'id'}",5
SalesDB_v1,multi-table,Sales,210624434,"{'numerical', 'id'}",6
Same_gen_v1,multi-table,parent,1790,{'id'},3
Same_gen_v1,multi-table,person,1610,"{'numerical', 'id'}",7
Same_gen_v1,multi-table,same_gen,9056,{'id'},3
Same_gen_v1,multi-table,target,33441,"{'numerical', 'id'}",5
SAP_v1,multi-table,Customers,48022312,"{'numerical', 'id', 'categorical'}",20
SAP_v1,multi-table,Demog,61179,"{'numerical', 'id'}",41
SAP_v1,multi-table,Mailings1_2,2619281,"{'categorical', 'numerical', 'id', 'boolean'}",5
SAP_v1,multi-table,Sales,170154050,"{'categorical', 'numerical', 'id'}",5
SAT_v1,multi-table,class,655,"{'numerical', 'id'}",20
SAT_v1,multi-table,fault,724,"{'numerical', 'id'}",3
SAT_v1,multi-table,fault_test,7160,"{'numerical', 'id'}",3
SAT_v1,multi-table,gmt_mission_phase,10649,"{'categorical', 'numerical', 'id'}",3
SAT_v1,multi-table,succ,23316,"{'numerical', 'id'}",4
SAT_v1,multi-table,time,40956,"{'numerical', 'id'}",8
SAT_v1,multi-table,tm001_eod_relay,7349,{'id'},2
SAT_v1,multi-table,tm002_battov_temp,9663,"{'numerical', 'id'}",3
SAT_v1,multi-table,tm004_eoc_signaled,9663,"{'numerical', 'id'}",3
SAT_v1,multi-table,tm007_switch,9663,"{'numerical', 'id'}",3
SAT_v1,multi-table,tm009_switch,9663,"{'numerical', 'id'}",3
SAT_v1,multi-table,tm011_eod_override,7349,{'id'},2
SAT_v1,multi-table,tm013_switch,9663,"{'numerical', 'id'}",3
SAT_v1,multi-table,tm015_eod_signaled,9663,"{'numerical', 'id'}",3
SAT_v1,multi-table,tm017_switch,9663,"{'numerical', 'id'}",3
SAT_v1,multi-table,tm018_switch,9663,"{'numerical', 'id'}",3
SAT_v1,multi-table,tm021_eoc_disabled,7349,{'id'},2
SAT_v1,multi-table,tm022_switch,9663,"{'numerical', 'id'}",3
SAT_v1,multi-table,tm029_ovt_disabled,7349,{'id'},2
SAT_v1,multi-table,tm031_switch,9663,"{'numerical', 'id'}",3
SAT_v1,multi-table,tm038_switch,9663,"{'numerical', 'id'}",3
SAT_v1,multi-table,tm039_eod_disabled,7349,{'id'},2
SAT_v1,multi-table,tm040_switch,9663,"{'numerical', 'id'}",3
SAT_v1,multi-table,tm042_switch,9663,"{'numerical', 'id'}",3
SAT_v1,multi-table,tm043_switch,7349,{'id'},2
SAT_v1,multi-table,tm054_supply_1a,9663,"{'numerical', 'id'}",3
SAT_v1,multi-table,tm055_supply_1b,9663,"{'numerical', 'id'}",3
SAT_v1,multi-table,tm057_supply_2c,7349,{'id'},2
SAT_v1,multi-table,tm058_asr_or_switch_10,9663,"{'numerical', 'id'}",3
SAT_v1,multi-table,tm070_supply_3c,9663,"{'numerical', 'id'}",3
SAT_v1,multi-table,tm071_asr_or_switch_20,7349,{'id'},2
SAT_v1,multi-table,tm211_bus_voltage,9663,"{'numerical', 'id'}",3
SAT_v1,multi-table,tm220_supply_1c,9663,"{'numerical', 'id'}",3
SAT_v1,multi-table,tm222_charging,9663,"{'numerical', 'id'}",3
SAT_v1,multi-table,tm257_battery_voltage,9663,"{'numerical', 'id'}",3
SAT_v1,multi-table,trfl,117,"{'numerical', 'id'}",6
SelfRegulationSCP1,timeseries,SelfRegulationSCP1,28225595,"{'numerical', 'categorical'}",8
